timestamp,label,pid,process_cpu_percent,host_cpu_percent,load1,rss_kib,gpu0_util_percent,gpu0_mem_mib,gpu1_util_percent,gpu1_mem_mib
2026-09-12T12:02:26+08:00,model_a,2667277,443,6.1528,4.02,10465768,92,19339,85,18545
2026-09-12T12:02:28+08:00,model_a,2667277,443,6.1528,4.02,10466616,94,19339,89,18545
2026-09-12T12:02:30+08:00,model_a,2667277,443,6.1528,4.02,10467468,95,19339,89,18545
2026-09-12T12:02:33+08:00,model_a,2667277,443,6.1528,4.42,10468316,94,19341,89,18545
2026-09-12T12:02:35+08:00,model_a,2667277,443,6.1528,4.42,10469904,93,19339,87,18545
2026-09-12T12:02:37+08:00,model_a,2667277,443,6.1528,4.42,10476476,94,19339,88,18545
2026-09-12T12:02:39+08:00,model_a,2667277,443,6.1528,4.46,10477324,95,19341,89,18545
2026-09-12T12:02:41+08:00,model_a,2667277,443,6.1528,4.46,10478192,95,19341,89,18545
2026-09-12T12:02:43+08:00,model_a,2667277,443,6.1528,4.43,10479044,94,19343,88,18545
2026-09-12T12:02:45+08:00,model_a,2667277,443,6.1528,4.43,10479880,93,19343,87,18545
2026-09-12T12:02:47+08:00,model_a,2667277,443,6.1528,4.55,10480732,95,19343,89,18545
2026-09-12T12:02:50+08:00,model_a,2667277,443,6.1528,4.55,10482272,94,19343,88,18545
2026-09-12T12:02:52+08:00,model_a,2667277,443,6.1528,4.55,10488132,94,19339,88,18545
2026-09-12T12:02:54+08:00,model_a,2667277,443,6.1528,4.75,10488964,92,19339,87,18545
2026-09-12T12:02:56+08:00,model_a,2667277,443,6.1528,4.75,10489804,93,19339,87,18545
2026-09-12T12:02:58+08:00,model_a,2667277,443,6.1528,4.77,10490652,93,19341,87,18545
2026-09-12T12:03:00+08:00,model_a,2667277,443,6.1528,4.77,10491500,94,19343,89,18545
2026-09-12T12:03:02+08:00,model_a,2667277,443,6.1528,4.77,10492740,93,19343,87,18545
2026-09-12T12:03:05+08:00,model_a,2667277,443,6.1528,4.95,10494488,92,19343,86,18545
2026-09-12T12:03:07+08:00,model_a,2667277,443,6.1528,4.95,10496224,92,19347,87,18545
2026-09-12T12:03:09+08:00,model_a,2667277,443,6.1528,4.95,10497956,92,19347,86,18545
2026-09-12T12:03:11+08:00,model_a,2667277,443,6.1528,4.95,10499676,92,19347,86,18545
2026-09-12T12:03:13+08:00,model_a,2667277,443,6.1528,4.72,10501380,93,19347,87,18545
2026-09-12T12:03:15+08:00,model_a,2667277,443,6.1528,4.72,10503112,93,19347,87,18545
2026-09-12T12:03:17+08:00,model_a,2667277,443,6.1528,4.72,10504856,93,19347,87,18545
2026-09-12T12:03:19+08:00,model_a,2667277,443,6.1528,4.82,10506580,92,19347,86,18545
2026-09-12T12:03:22+08:00,model_a,2667277,443,6.1528,4.82,10508300,92,19347,86,18545
2026-09-12T12:03:24+08:00,model_a,2667277,443,6.1528,4.83,10510036,93,19351,87,18545
2026-09-12T12:03:26+08:00,model_a,2667277,443,6.1528,4.83,10514820,93,19339,87,18545
2026-09-12T12:03:28+08:00,model_a,2667277,443,6.1528,4.77,10515668,94,19339,88,18545
2026-09-12T12:03:30+08:00,model_a,2667277,443,6.1528,4.77,10516504,93,19341,88,18545
2026-09-12T12:03:32+08:00,model_a,2667277,443,6.1528,4.77,10517344,93,19343,87,18545
2026-09-12T12:03:34+08:00,model_a,2667277,443,6.1528,4.87,10518792,93,19343,88,18545
2026-09-12T12:03:37+08:00,model_a,2667277,443,6.1528,4.87,10520616,95,19343,88,18545
2026-09-12T12:03:39+08:00,model_a,2667277,443,6.1528,4.80,10522356,93,19343,87,18545
2026-09-12T12:03:41+08:00,model_a,2667277,443,6.1528,4.80,10529236,92,19339,86,18545
2026-09-12T12:03:43+08:00,model_a,2667277,443,6.1528,4.73,10530104,94,19339,89,18545
2026-09-12T12:03:45+08:00,model_a,2667277,443,6.1528,4.73,10530952,95,19341,89,18545
2026-09-12T12:03:47+08:00,model_a,2667277,443,6.1528,4.73,10531796,95,19343,89,18545
2026-09-12T12:03:49+08:00,model_a,2667277,443,6.1528,4.75,10532652,95,19343,89,18545
2026-09-12T12:03:52+08:00,model_a,2667277,443,6.1528,4.75,10536992,92,19339,85,18545
2026-09-12T12:03:54+08:00,model_a,2667277,443,6.1528,4.53,10537840,93,19339,88,18545
2026-09-12T12:03:56+08:00,model_a,2667277,443,6.1528,4.53,10538684,93,19341,87,18545
2026-09-12T12:03:58+08:00,model_a,2667277,443,6.1528,4.33,10539516,93,19343,87,18545
2026-09-12T12:04:00+08:00,model_a,2667277,443,6.1528,4.33,10540360,93,19343,87,18545
2026-09-12T12:04:02+08:00,model_a,2667277,443,6.1528,4.33,10541624,93,19343,87,18545
2026-09-12T12:04:04+08:00,model_a,2667277,443,6.1528,4.38,10543376,93,19343,88,18545
2026-09-12T12:04:06+08:00,model_a,2667277,443,6.1528,4.38,10545124,93,19343,87,18545
2026-09-12T12:04:09+08:00,model_a,2667277,443,6.1528,4.51,10546892,93,19347,87,18545
2026-09-12T12:04:11+08:00,model_a,2667277,443,6.1528,4.51,10548620,92,19347,86,18545
2026-09-12T12:04:13+08:00,model_a,2667277,443,6.1528,4.47,10550340,92,19347,86,18545
2026-09-12T12:04:15+08:00,model_a,2667277,443,6.1528,4.47,10552060,92,19347,85,18545
2026-09-12T12:04:17+08:00,model_a,2667277,443,6.1528,4.47,10553768,92,19347,86,18545
2026-09-12T12:04:19+08:00,model_a,2667277,443,6.1528,4.51,10555504,93,19347,85,18545
2026-09-12T12:04:21+08:00,model_a,2667277,443,6.1528,4.51,10557184,93,19351,85,18545
2026-09-12T12:04:24+08:00,model_a,2667277,443,6.1528,4.47,10562076,93,19339,87,18545
2026-09-12T12:04:26+08:00,model_a,2667277,443,6.1528,4.47,10562924,93,19339,87,18545
2026-09-12T12:04:28+08:00,model_a,2667277,443,6.1528,4.35,10563756,93,19341,88,18545
2026-09-12T12:04:30+08:00,model_a,2667277,443,6.1528,4.35,10564588,93,19343,87,18545
2026-09-12T12:04:32+08:00,model_a,2667277,443,6.1528,4.35,10565900,93,19343,87,18545
2026-09-12T12:04:34+08:00,model_a,2667277,443,6.1528,4.25,10567616,93,19343,87,18545
2026-09-12T12:04:36+08:00,model_a,2667277,443,6.1528,4.25,10569352,93,19343,87,18545
2026-09-12T12:04:38+08:00,model_a,2667277,443,6.1528,4.47,10571132,93,19347,87,18545
2026-09-12T12:04:41+08:00,model_a,2667277,443,6.1528,4.47,10572888,93,19347,86,18545
2026-09-12T12:04:43+08:00,model_a,2667277,443,6.1528,4.43,10574612,93,19347,86,18545
2026-09-12T12:04:45+08:00,model_a,2667277,443,6.1528,4.43,10576316,93,19347,85,18545
2026-09-12T12:04:47+08:00,model_a,2667277,443,6.1528,4.43,10578060,93,19347,86,18545
2026-09-12T12:04:49+08:00,model_a,2667277,443,6.1528,4.23,10579800,93,19347,87,18545
2026-09-12T12:04:51+08:00,model_a,2667277,443,6.1528,4.23,10581532,93,19347,86,18545
2026-09-12T12:04:53+08:00,model_a,2667277,443,6.1528,4.05,10583304,94,19351,87,18545
2026-09-12T12:04:56+08:00,model_a,2667277,443,6.1528,4.05,10585032,92,19351,87,18545
2026-09-12T12:04:58+08:00,model_a,2667277,443,6.1528,4.21,10589696,95,19339,88,18545
2026-09-12T12:05:00+08:00,model_a,2667277,443,6.1528,4.21,10590544,94,19339,89,18545
2026-09-12T12:05:02+08:00,model_a,2667277,443,6.1528,4.21,10592472,94,19339,88,18545
2026-09-12T12:05:04+08:00,model_a,2667277,443,6.1528,4.19,10593320,93,19339,87,18545
2026-09-12T12:05:06+08:00,model_a,2667277,443,6.1528,4.19,10594156,93,19341,87,18545
2026-09-12T12:05:08+08:00,model_a,2667277,443,6.1528,4.18,10595452,93,19343,87,18545
2026-09-12T12:05:11+08:00,model_a,2667277,443,6.1528,4.18,10597252,93,19343,88,18545
2026-09-12T12:05:13+08:00,model_a,2667277,443,6.1528,4.08,10598992,93,19343,87,18545
2026-09-12T12:05:15+08:00,model_a,2667277,443,6.1528,4.08,10600708,92,19343,86,18545
2026-09-12T12:05:17+08:00,model_a,2667277,443,6.1528,4.08,10602484,93,19343,87,18545
2026-09-12T12:05:19+08:00,model_a,2667277,443,6.1528,4.16,10604220,93,19347,86,18545
2026-09-12T12:05:21+08:00,model_a,2667277,443,6.1528,4.16,10605984,93,19347,87,18545
2026-09-12T12:05:23+08:00,model_a,2667277,443,6.1528,4.47,10607712,93,19347,86,18545
2026-09-12T12:05:25+08:00,model_a,2667277,443,6.1528,4.47,10609468,92,19347,86,18545
2026-09-12T12:05:28+08:00,model_a,2667277,443,6.1528,4.43,10611148,93,19347,87,18545
2026-09-12T12:05:30+08:00,model_a,2667277,443,6.1528,4.43,10615992,92,19339,86,18545
2026-09-12T12:05:32+08:00,model_a,2667277,443,6.1528,4.43,10616840,92,19339,86,18545
2026-09-12T12:05:34+08:00,model_a,2667277,443,6.1528,4.23,10617688,92,19339,88,18545
2026-09-12T12:05:36+08:00,model_a,2667277,443,6.1528,4.23,10618520,93,19341,87,18545
2026-09-12T12:05:38+08:00,model_a,2667277,443,6.1528,4.21,10619864,93,19343,87,18545
2026-09-12T12:05:40+08:00,model_a,2667277,443,6.1528,4.21,10621620,92,19343,87,18545
2026-09-12T12:05:43+08:00,model_a,2667277,443,6.1528,4.20,10624048,92,19339,86,18545
2026-09-12T12:05:45+08:00,model_a,2667277,443,6.1528,4.20,10627508,94,19339,88,18545
2026-09-12T12:05:47+08:00,model_a,2667277,443,6.1528,4.20,10628340,92,19339,87,18545
2026-09-12T12:05:49+08:00,model_a,2667277,443,6.1528,4.26,10629188,93,19341,87,18545
2026-09-12T12:05:51+08:00,model_a,2667277,443,6.1528,4.26,10630312,93,19343,87,18545
2026-09-12T12:05:53+08:00,model_a,2667277,443,6.1528,4.08,10632076,93,19343,87,18545
2026-09-12T12:05:55+08:00,model_a,2667277,443,6.1528,4.08,10633792,92,19343,86,18545
2026-09-12T12:05:58+08:00,model_a,2667277,443,6.1528,4.31,10639540,95,19339,89,18545
2026-09-12T12:06:00+08:00,model_a,2667277,443,6.1528,4.31,10640396,94,19339,89,18545
2026-09-12T12:06:02+08:00,model_a,2667277,443,6.1528,4.31,10641240,93,19341,87,18545
2026-09-12T12:06:04+08:00,model_a,2667277,443,6.1528,4.21,10643652,90,19339,85,18545
2026-09-12T12:06:06+08:00,model_a,2667277,443,6.1528,4.21,10644496,93,19339,87,18545
2026-09-12T12:06:08+08:00,model_a,2667277,443,6.1528,4.27,10647132,92,19339,87,18545
2026-09-12T12:06:10+08:00,model_a,2667277,443,6.1528,4.27,10647984,94,19339,89,18545
2026-09-12T12:06:12+08:00,model_a,2667277,443,6.1528,4.27,10648792,93,19339,88,18545
2026-09-12T12:06:15+08:00,model_a,2667277,443,6.1528,4.57,10652920,93,19339,87,18545
2026-09-12T12:06:17+08:00,model_a,2667277,443,6.1528,4.57,10653768,95,19339,89,18545
2026-09-12T12:06:19+08:00,model_a,2667277,443,6.1528,4.60,10656588,92,19339,86,18545
2026-09-12T12:06:21+08:00,model_a,2667277,443,6.1528,4.60,10657448,95,19339,88,18545
2026-09-12T12:06:23+08:00,model_a,2667277,443,6.1528,4.48,10658296,95,19339,89,18545
2026-09-12T12:06:25+08:00,model_a,2667277,443,6.1528,4.48,10659132,93,19343,87,18545
2026-09-12T12:06:27+08:00,model_a,2667277,443,6.1528,4.48,10664088,91,19339,86,18545
2026-09-12T12:06:30+08:00,model_a,2667277,443,6.1528,4.60,10664940,93,19339,88,18545
2026-09-12T12:06:32+08:00,model_a,2667277,443,6.1528,4.60,10665788,93,19341,88,18545
2026-09-12T12:06:34+08:00,model_a,2667277,443,6.1528,4.47,10666628,93,19343,88,18545
2026-09-12T12:06:36+08:00,model_a,2667277,443,6.1528,4.47,10667468,93,19343,87,18545
2026-09-12T12:06:38+08:00,model_a,2667277,443,6.1528,4.75,10668640,93,19343,86,18545
2026-09-12T12:06:40+08:00,model_a,2667277,443,6.1528,4.75,10673056,91,19339,86,18547
2026-09-12T12:06:42+08:00,model_a,2667277,443,6.1528,4.75,10673904,94,19339,89,18547
2026-09-12T12:06:45+08:00,model_a,2667277,443,6.1528,4.53,10674736,93,19343,87,18547
2026-09-12T12:06:47+08:00,model_a,2667277,443,6.1528,4.53,10675640,93,19343,88,18547
2026-09-12T12:06:49+08:00,model_a,2667277,443,6.1528,4.33,10677416,93,19343,88,18547
2026-09-12T12:06:51+08:00,model_a,2667277,443,6.1528,4.33,10679160,93,19343,87,18547
2026-09-12T12:06:53+08:00,model_a,2667277,443,6.1528,4.30,10680936,93,19343,87,18547
2026-09-12T12:06:55+08:00,model_a,2667277,443,6.1528,4.30,10682700,93,19343,87,18547
2026-09-12T12:06:57+08:00,model_a,2667277,443,6.1528,4.30,10684420,93,19347,87,18547
2026-09-12T12:06:59+08:00,model_a,2667277,443,6.1528,4.44,10686184,93,19347,86,18547
2026-09-12T12:07:02+08:00,model_a,2667277,443,6.1528,4.44,10691740,95,19339,87,18547
2026-09-12T12:07:04+08:00,model_a,2667277,443,6.1528,4.48,10692592,95,19339,89,18547
2026-09-12T12:07:06+08:00,model_a,2667277,443,6.1528,4.48,10693440,95,19343,89,18547
2026-09-12T12:07:08+08:00,model_a,2667277,443,6.1528,4.28,10694280,92,19343,87,18547
2026-09-12T12:07:10+08:00,model_a,2667277,443,6.1528,4.28,10695124,93,19343,87,18547
2026-09-12T12:07:12+08:00,model_a,2667277,443,6.1528,4.28,10696672,93,19343,87,18547
2026-09-12T12:07:14+08:00,model_a,2667277,443,6.1528,4.34,10698420,92,19343,86,18547
2026-09-12T12:07:17+08:00,model_a,2667277,443,6.1528,4.34,10700156,92,19347,86,18547
2026-09-12T12:07:19+08:00,model_a,2667277,443,6.1528,4.39,10701896,92,19347,86,18547
2026-09-12T12:07:21+08:00,model_a,2667277,443,6.1528,4.39,10708360,91,19339,85,18547
2026-09-12T12:07:23+08:00,model_a,2667277,443,6.1528,4.44,10709212,94,19339,89,18547
2026-09-12T12:07:25+08:00,model_a,2667277,443,6.1528,4.44,10710044,92,19341,87,18547
2026-09-12T12:07:27+08:00,model_a,2667277,443,6.1528,4.44,10710876,93,19343,87,18547
2026-09-12T12:07:29+08:00,model_a,2667277,443,6.1528,4.49,10711712,93,19343,87,18547
2026-09-12T12:07:32+08:00,model_a,2667277,443,6.1528,4.49,10712556,93,19343,86,18547
2026-09-12T12:07:34+08:00,model_a,2667277,443,6.1528,4.37,10717156,92,19339,89,18547
2026-09-12T12:07:36+08:00,model_a,2667277,443,6.1528,4.37,10718004,94,19339,88,18547
2026-09-12T12:07:38+08:00,model_a,2667277,443,6.1528,4.18,10718848,94,19343,88,18547
2026-09-12T12:07:40+08:00,model_a,2667277,443,6.1528,4.18,10719700,93,19343,88,18547
2026-09-12T12:07:42+08:00,model_a,2667277,443,6.1528,4.18,10721032,92,19343,87,18547
2026-09-12T12:07:44+08:00,model_a,2667277,443,6.1528,4.08,10727592,91,19339,85,18547
2026-09-12T12:07:46+08:00,model_a,2667277,443,6.1528,4.08,10728440,94,19339,88,18547
2026-09-12T12:07:49+08:00,model_a,2667277,443,6.1528,4.16,10729276,93,19341,87,18547
2026-09-12T12:07:51+08:00,model_a,2667277,443,6.1528,4.16,10730124,93,19343,87,18547
2026-09-12T12:07:53+08:00,model_a,2667277,443,6.1528,3.99,10730972,94,19343,88,18547
2026-09-12T12:07:55+08:00,model_a,2667277,443,6.1528,3.99,10735324,95,19339,86,18547
2026-09-12T12:07:57+08:00,model_a,2667277,443,6.1528,3.99,10736180,94,19339,89,18547
2026-09-12T12:07:59+08:00,model_a,2667277,443,6.1528,4.07,10737028,95,19341,89,18547
2026-09-12T12:08:01+08:00,model_a,2667277,443,6.1528,4.07,10737864,93,19343,87,18547
2026-09-12T12:08:04+08:00,model_a,2667277,443,6.1528,3.98,10738700,93,19343,87,18547
2026-09-12T12:08:06+08:00,model_a,2667277,443,6.1528,3.98,10741024,93,19339,88,18547
2026-09-12T12:08:08+08:00,model_a,2667277,443,6.1528,3.82,10741972,95,19339,89,18547
2026-09-12T12:08:10+08:00,model_a,2667277,443,6.1528,3.82,10743744,94,19339,89,18547
2026-09-12T12:08:12+08:00,model_a,2667277,443,6.1528,3.82,10745528,94,19343,89,18547
2026-09-12T12:08:14+08:00,model_a,2667277,443,6.1528,3.76,10747312,93,19343,88,18547
2026-09-12T12:08:16+08:00,model_a,2667277,443,6.1528,3.76,10749056,93,19343,87,18547
2026-09-12T12:08:19+08:00,model_a,2667277,443,6.1528,3.94,10750808,92,19343,87,18547
2026-09-12T12:08:21+08:00,model_a,2667277,443,6.1528,3.94,10752552,92,19343,86,18547
2026-09-12T12:08:23+08:00,model_a,2667277,443,6.1528,3.94,10754296,92,19347,86,18547
2026-09-12T12:08:25+08:00,model_a,2667277,443,6.1528,3.94,10756020,92,19347,86,18547
2026-09-12T12:08:27+08:00,model_a,2667277,443,6.1528,3.94,10757764,93,19347,87,18547
2026-09-12T12:08:29+08:00,model_a,2667277,443,6.1528,3.87,10762432,95,19339,87,18547
2026-09-12T12:08:31+08:00,model_a,2667277,443,6.1528,3.87,10763276,93,19339,87,18547
2026-09-12T12:08:33+08:00,model_a,2667277,443,6.1528,3.88,10764108,93,19343,87,18547
2026-09-12T12:08:36+08:00,model_a,2667277,443,6.1528,3.88,10768836,91,19339,85,18547
2026-09-12T12:08:38+08:00,model_a,2667277,443,6.1528,4.05,10769676,93,19339,88,18547
2026-09-12T12:08:40+08:00,model_a,2667277,443,6.1528,4.05,10770520,95,19339,89,18547
2026-09-12T12:08:42+08:00,model_a,2667277,443,6.1528,4.05,10773848,94,19339,89,18547
2026-09-12T12:08:44+08:00,model_a,2667277,443,6.1528,4.04,10774700,95,19339,89,18547
2026-09-12T12:08:46+08:00,model_a,2667277,443,6.1528,4.04,10775552,92,19339,87,18547
2026-09-12T12:08:48+08:00,model_a,2667277,443,6.1528,4.04,10776384,92,19343,87,18547
2026-09-12T12:08:51+08:00,model_a,2667277,443,6.1528,4.04,10777216,92,19343,87,18547
2026-09-12T12:08:53+08:00,model_a,2667277,443,6.1528,3.88,10782404,93,19339,88,18547
2026-09-12T12:08:55+08:00,model_a,2667277,443,6.1528,3.88,10783248,95,19339,89,18547
2026-09-12T12:08:57+08:00,model_a,2667277,443,6.1528,3.88,10784092,94,19343,89,18547
2026-09-12T12:08:59+08:00,model_a,2667277,443,6.1528,4.13,10784944,93,19343,87,18547
2026-09-12T12:09:01+08:00,model_a,2667277,443,6.1528,4.13,10785776,93,19343,87,18547
2026-09-12T12:09:03+08:00,model_a,2667277,443,6.1528,4.20,10787384,92,19343,87,18547
2026-09-12T12:09:05+08:00,model_a,2667277,443,6.1528,4.20,10792504,93,19339,86,18547
2026-09-12T12:09:08+08:00,model_a,2667277,443,6.1528,4.02,10793352,95,19339,89,18547
2026-09-12T12:09:10+08:00,model_a,2667277,443,6.1528,4.02,10794204,94,19343,89,18547
2026-09-12T12:09:12+08:00,model_a,2667277,443,6.1528,4.02,10795056,94,19343,89,18547
2026-09-12T12:09:14+08:00,model_a,2667277,443,6.1528,3.94,10796152,93,19343,87,18547
2026-09-12T12:09:16+08:00,model_a,2667277,443,6.1528,3.94,10797904,93,19343,87,18547
2026-09-12T12:09:18+08:00,model_a,2667277,443,6.1528,3.78,10799660,92,19343,87,18547
2026-09-12T12:09:20+08:00,model_a,2667277,443,6.1528,3.78,10801344,92,19347,85,18547
2026-09-12T12:09:23+08:00,model_a,2667277,443,6.1528,3.88,10803080,93,19347,86,18547
2026-09-12T12:09:25+08:00,model_a,2667277,443,6.1528,3.88,10807660,92,19339,84,18547
2026-09-12T12:09:27+08:00,model_a,2667277,443,6.1528,3.88,10808508,95,19339,89,18547
2026-09-12T12:09:29+08:00,model_a,2667277,443,6.1528,3.73,10809376,95,19339,89,18547
2026-09-12T12:09:31+08:00,model_a,2667277,443,6.1528,3.73,10810228,95,19341,89,18547
2026-09-12T12:09:33+08:00,model_a,2667277,443,6.1528,3.67,10811856,93,19343,87,18547
2026-09-12T12:09:35+08:00,model_a,2667277,443,6.1528,3.67,10813628,94,19343,88,18547
2026-09-12T12:09:37+08:00,model_a,2667277,443,6.1528,3.67,10815368,93,19343,87,18547
2026-09-12T12:09:40+08:00,model_a,2667277,443,6.1528,3.62,10823032,91,19339,87,18547
2026-09-12T12:09:42+08:00,model_a,2667277,443,6.1528,3.62,10823864,92,19339,87,18547
2026-09-12T12:09:44+08:00,model_a,2667277,443,6.1528,3.57,10824708,93,19341,87,18547
2026-09-12T12:09:46+08:00,model_a,2667277,443,6.1528,3.57,10825540,93,19341,87,18547
2026-09-12T12:09:48+08:00,model_a,2667277,443,6.1528,3.84,10826384,94,19343,89,18547
2026-09-12T12:09:50+08:00,model_a,2667277,443,6.1528,3.84,10827220,93,19343,87,18547
2026-09-12T12:09:52+08:00,model_a,2667277,443,6.1528,3.84,10828068,94,19343,88,18547
2026-09-12T12:09:55+08:00,model_a,2667277,443,6.1528,4.02,10829268,92,19347,86,18547
2026-09-12T12:09:57+08:00,model_a,2667277,443,6.1528,4.02,10830956,92,19347,85,18547
2026-09-12T12:09:59+08:00,model_a,2667277,443,6.1528,4.09,10837740,91,19339,84,18547
2026-09-12T12:10:01+08:00,model_a,2667277,443,6.1528,4.09,10838592,94,19339,88,18547
2026-09-12T12:10:03+08:00,model_a,2667277,443,6.1528,4.17,10839424,93,19343,88,18547
2026-09-12T12:10:05+08:00,model_a,2667277,443,6.1528,4.17,10840276,93,19343,88,18547
2026-09-12T12:10:07+08:00,model_a,2667277,443,6.1528,4.17,10841108,93,19343,88,18547
2026-09-12T12:10:10+08:00,model_a,2667277,443,6.1528,4.47,10844112,91,19339,88,18547
2026-09-12T12:10:12+08:00,model_a,2667277,443,6.1528,4.47,10844964,94,19339,89,18547
2026-09-12T12:10:14+08:00,model_a,2667277,443,6.1528,4.60,10845812,94,19341,88,18547
2026-09-12T12:10:16+08:00,model_a,2667277,443,6.1528,4.60,10846648,93,19343,87,18547
2026-09-12T12:10:18+08:00,model_a,2667277,443,6.1528,4.63,10848332,93,19343,87,18547
2026-09-12T12:10:20+08:00,model_a,2667277,443,6.1528,4.63,10850072,93,19343,87,18547
2026-09-12T12:10:22+08:00,model_a,2667277,443,6.1528,4.63,10851844,93,19343,87,18547
2026-09-12T12:10:24+08:00,model_a,2667277,443,6.1528,4.66,10853568,93,19347,86,18547
2026-09-12T12:10:27+08:00,model_a,2667277,443,6.1528,4.66,10855308,92,19347,86,18547
2026-09-12T12:10:29+08:00,model_a,2667277,443,6.1528,4.53,10857068,94,19347,88,18547
2026-09-12T12:10:31+08:00,model_a,2667277,443,6.1528,4.53,10858800,93,19347,85,18547
2026-09-12T12:10:33+08:00,model_a,2667277,443,6.1528,4.64,10860512,93,19347,85,18547
2026-09-12T12:10:35+08:00,model_a,2667277,443,6.1528,4.64,10862252,93,19347,85,18547
2026-09-12T12:10:37+08:00,model_a,2667277,443,6.1528,4.64,10864004,93,19347,86,18547
2026-09-12T12:10:39+08:00,model_a,2667277,443,6.1528,4.91,10865684,93,19351,86,18547
2026-09-12T12:10:42+08:00,model_a,2667277,443,6.1528,4.91,10867552,93,19339,87,18547
2026-09-12T12:10:44+08:00,model_a,2667277,443,6.1528,4.76,10869104,92,19339,87,18547
2026-09-12T12:10:46+08:00,model_a,2667277,443,6.1528,4.76,10870872,92,19343,87,18547
2026-09-12T12:10:48+08:00,model_a,2667277,443,6.1528,5.26,10872608,93,19343,87,18547
2026-09-12T12:10:50+08:00,model_a,2667277,443,6.1528,5.26,10878052,93,19339,87,18547
2026-09-12T12:10:52+08:00,model_a,2667277,443,6.1528,5.26,10878884,93,19339,87,18547
2026-09-12T12:10:54+08:00,model_a,2667277,443,6.1528,5.16,10879728,93,19341,87,18547
2026-09-12T12:10:57+08:00,model_a,2667277,443,6.1528,5.16,10880564,93,19343,87,18547
2026-09-12T12:10:59+08:00,model_a,2667277,443,6.1528,4.91,10881396,93,19343,87,18547
2026-09-12T12:11:01+08:00,model_a,2667277,443,6.1528,4.91,10886716,93,19339,87,18547
2026-09-12T12:11:03+08:00,model_a,2667277,443,6.1528,4.75,10887564,95,19339,89,18547
2026-09-12T12:11:05+08:00,model_a,2667277,443,6.1528,4.75,10888412,94,19343,89,18547
2026-09-12T12:11:07+08:00,model_a,2667277,443,6.1528,4.75,10891644,92,19339,86,18547
2026-09-12T12:11:09+08:00,model_a,2667277,443,6.1528,4.53,10892500,95,19339,89,18547
2026-09-12T12:11:11+08:00,model_a,2667277,443,6.1528,4.53,10893340,93,19339,87,18547
2026-09-12T12:11:14+08:00,model_a,2667277,443,6.1528,4.57,10894192,94,19343,89,18547
2026-09-12T12:11:16+08:00,model_a,2667277,443,6.1528,4.57,10895332,93,19343,88,18547
2026-09-12T12:11:18+08:00,model_a,2667277,443,6.1528,4.52,10897076,93,19343,87,18547
2026-09-12T12:11:20+08:00,model_a,2667277,443,6.1528,4.52,10898848,93,19343,87,18547
2026-09-12T12:11:22+08:00,model_a,2667277,443,6.1528,4.52,10900568,93,19343,87,18547
2026-09-12T12:11:24+08:00,model_a,2667277,443,6.1528,4.40,10902312,93,19347,87,18547
2026-09-12T12:11:26+08:00,model_a,2667277,443,6.1528,4.40,10904072,92,19347,86,18547
2026-09-12T12:11:29+08:00,model_a,2667277,443,6.1528,4.21,10905820,93,19347,86,18547
2026-09-12T12:11:31+08:00,model_a,2667277,443,6.1528,4.21,10907500,93,19347,86,18547
2026-09-12T12:11:33+08:00,model_a,2667277,443,6.1528,4.19,10909240,93,19347,86,18547
2026-09-12T12:11:35+08:00,model_a,2667277,443,6.1528,4.19,10910980,93,19347,87,18547
2026-09-12T12:11:37+08:00,model_a,2667277,443,6.1528,4.19,10912732,93,19347,86,18547
2026-09-12T12:11:39+08:00,model_a,2667277,443,6.1528,4.10,10914420,93,19347,86,18547
2026-09-12T12:11:41+08:00,model_a,2667277,443,6.1528,4.10,10916156,92,19351,86,18547
2026-09-12T12:11:44+08:00,model_a,2667277,443,6.1528,4.17,10921112,95,19339,85,18547
2026-09-12T12:11:46+08:00,model_a,2667277,443,6.1528,4.17,10921964,93,19339,88,18547
2026-09-12T12:11:48+08:00,model_a,2667277,443,6.1528,4.08,10922804,94,19343,88,18547
2026-09-12T12:11:50+08:00,model_a,2667277,443,6.1528,4.08,10923656,94,19343,88,18547
2026-09-12T12:11:52+08:00,model_a,2667277,443,6.1528,4.08,10924900,93,19343,87,18547
2026-09-12T12:11:54+08:00,model_a,2667277,443,6.1528,3.91,10926668,94,19343,88,18547
2026-09-12T12:11:56+08:00,model_a,2667277,443,6.1528,3.91,10928468,94,19343,89,18547
2026-09-12T12:11:58+08:00,model_a,2667277,443,6.1528,3.92,10930156,93,19347,86,18547
2026-09-12T12:12:01+08:00,model_a,2667277,443,6.1528,3.92,10931888,93,19347,86,18547
2026-09-12T12:12:03+08:00,model_a,2667277,443,6.1528,4.08,10933632,93,19347,87,18547
2026-09-12T12:12:05+08:00,model_a,2667277,443,6.1528,4.08,10935372,93,19347,85,18547
2026-09-12T12:12:07+08:00,model_a,2667277,443,6.1528,4.08,10937076,92,19347,86,18547
2026-09-12T12:12:09+08:00,model_a,2667277,443,6.1528,3.92,10938816,93,19347,86,18547
2026-09-12T12:12:11+08:00,model_a,2667277,443,6.1528,3.92,10940532,92,19347,86,18547
2026-09-12T12:12:13+08:00,model_a,2667277,443,6.1528,4.08,10942244,92,19339,86,18547
2026-09-12T12:12:16+08:00,model_a,2667277,443,6.1528,4.08,10947108,95,19339,88,18547
2026-09-12T12:12:18+08:00,model_a,2667277,443,6.1528,4.16,10947956,94,19339,88,18547
